timestamp,final_label,base_pred,confidence,flags,corr_choice
2025-10-22T15:18:54,cardboard,cardboard,0.8069,,Yes — corrugated (shipping box)
2025-10-22T15:19:03,trash,trash,0.5714,,
2025-10-22T15:26:15,cardboard,cardboard,0.7537,,Yes — corrugated (shipping box)
2025-10-22T15:29:56,cardboard,cardboard,0.9704,,Yes — corrugated (shipping box)
2025-10-22T15:52:31,mixed,cardboard,0.8306,,No — thin paperboard (cereal/tissue box)
2025-10-22T15:53:35,cardboard,cardboard,0.8306,,Yes — corrugated (shipping box)
2025-10-22T15:56:42,trash,trash,0.5714,,
2025-10-22T16:02:15,mixed,cardboard,0.5696,,Not sure
2025-10-22T16:03:14,cardboard,cardboard,0.9626,,Yes — corrugated (shipping box)
2025-10-22T16:05:07,cardboard,,,"Corrugated cardboard (fluted middle, common in shipping boxes)",checkbox
2025-10-23T14:33:11,mixed,mixed,0.5631,,No — thin paperboard (cereal/tissue box)
